,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
371,25.7,27.1,200.3,65,0.0,10.0,12.2,1009,Partly cloudy
372,30.0,33.3,297.1,62,0.0,10.0,10.8,1007,Sunny
373,32.0,34.2,397.2,63,0.0,4.0,16.9,1005,Mist
374,32.0,34.2,433.9,63,0.0,4.0,16.9,1005,Mist
375,33.4,37.5,310.4,49,0.0,10.0,10.8,1005,Sunny
376,30.8,34.8,200.3,61,0.0,10.0,3.6,1008,Sunny
377,32.9,36.5,350.5,50,0.0,10.0,8.6,1004,Partly cloudy
378,32.0,37.9,367.2,67,0.0,4.0,6.8,1007,Mist
379,32.0,34.4,343.8,63,0.0,4.0,16.9,1005,Mist
380,32.3,35.9,257.0,52,0.0,10.0,9.4,1006,Sunny
381,32.0,34.4,343.8,63,0.0,4.0,16.9,1005,Mist
382,30.5,34.2,397.2,61,0.0,10.0,12.2,1007,Sunny
383,32.7,37.2,407.2,54,0.0,10.0,10.8,1004,Sunny
384,33.2,36.7,250.3,48,0.0,10.0,10.8,1005,Sunny
385,32.0,35.5,300.4,67,0.0,4.0,6.8,1007,Mist
386,34.6,38.7,273.7,45,0.0,10.0,3.6,1004,Sunny
387,32.0,36.3,240.3,67,0.0,4.0,6.8,1007,Mist
388,30.3,33.0,205.3,56,0.0,10.0,7.9,1007,Sunny
389,29.6,32.6,263.7,61,0.0,10.0,9.7,1007,Sunny
390,32.1,34.6,198.6,48,0.0,10.0,20.2,1005,Sunny
391,31.1,33.2,181.9,50,0.0,10.0,36.4,1004,Sunny
392,30.4,32.8,193.6,54,0.0,10.0,16.9,1006,Sunny
393,34.6,37.4,200.3,41,0.0,10.0,17.3,1004,Sunny
394,30.4,32.2,185.3,51,0.0,10.0,26.6,1006,Sunny
395,30.3,32.0,180.2,51,0.0,10.0,32.0,1005,Sunny
396,34.6,37.6,227.0,41,0.0,10.0,15.8,1004,Sunny
397,29.1,30.9,196.9,56,0.0,10.0,27.7,1006,Sunny
398,32.5,34.7,188.6,45,0.0,10.0,22.0,1005,Sunny
399,32.5,34.3,181.9,43,0.0,10.0,26.6,1004,Sunny
400,27.0,28.9,247.0,66,0.0,10.0,23.8,1009,Sunny
401,28.5,30.1,198.6,57,0.0,10.0,18.7,1007,Sunny
402,30.2,32.2,203.6,52,0.0,10.0,19.1,1007,Sunny
403,29.7,31.7,205.3,54,0.0,10.0,21.6,1007,Sunny
404,30.0,32.4,273.7,66,0.0,3.5,16.9,1009,Mist
405,30.1,32.3,220.3,54,0.0,10.0,21.2,1007,Sunny
406,29.3,31.1,185.3,55,0.0,10.0,25.6,1007,Sunny
407,27.0,28.4,183.6,61,0.0,10.0,22.3,1008,Sunny
408,27.9,29.5,195.3,58,0.0,10.0,22.3,1007,Sunny
409,32.5,35.2,277.0,47,0.0,10.0,16.9,1005,Sunny
410,28.1,29.9,213.6,60,0.0,10.0,19.4,1008,Partly cloudy
411,27.8,29.6,200.3,63,0.0,10.0,22.7,1008,Sunny
412,27.9,29.5,190.3,59,0.0,10.0,25.9,1007,Partly cloudy
413,30.0,31.9,223.6,66,0.0,3.5,16.9,1009,Mist
414,27.9,29.5,190.3,59,0.0,10.0,25.9,1007,Partly cloudy
415,33.0,38.3,270.4,59,0.4,6.0,22.0,1009,Partly cloudy
416,34.0,41.1,270.4,50,0.4,6.0,6.8,1009,Partly cloudy
417,33.0,37.9,263.7,59,0.6,6.0,22.0,1009,Partly cloudy
418,32.4,35.0,223.6,47,0.0,10.0,14.0,1008,Partly cloudy
419,31.2,35.3,247.0,59,0.0,10.0,23.0,1009,Sunny
420,32.9,35.6,188.6,46,0.0,10.0,3.6,1009,Partly cloudy
421,31.3,35.3,297.1,58,0.0,10.0,13.7,1009,Partly cloudy
422,33.0,35.7,257.0,59,0.2,6.0,22.0,1009,Partly cloudy
423,31.0,33.1,300.4,52,0.0,6.0,6.8,1011,Partly cloudy
424,29.3,31.7,205.3,60,0.0,10.0,6.8,1010,Partly cloudy
425,34.0,38.6,247.0,50,0.0,6.0,6.8,1009,Partly cloudy
426,33.0,35.9,257.0,59,0.2,6.0,22.0,1009,Partly cloudy
427,34.0,38.9,183.6,50,0.0,6.0,6.8,1009,Partly cloudy
428,32.2,34.9,230.3,48,0.1,10.0,15.1,1009,Patchy rain possible
429,29.5,30.5,287.1,48,0.0,10.0,18.0,1010,Partly cloudy
430,29.2,31.9,263.7,62,0.1,10.0,6.8,1010,Patchy rain possible
431,30.6,35.3,433.9,65,0.1,10.0,6.1,1004,Patchy rain possible
432,31.7,36.5,514.0,60,0.0,10.0,9.4,1004,Sunny
433,32.2,36.6,487.3,56,0.0,10.0,9.0,1004,Sunny
434,32.5,36.4,413.9,53,0.3,9.0,9.0,1004,Patchy rain possible
435,32.2,35.7,480.7,52,0.0,10.0,16.6,1005,Sunny
436,32.0,36.6,373.8,58,0.1,10.0,8.6,1004,Patchy rain possible
437,32.3,35.7,694.3,51,0.0,10.0,14.4,1005,Sunny
438,32.7,36.0,300.4,49,0.0,10.0,15.5,1005,Sunny
439,33.0,36.1,454.0,48,0.0,10.0,14.4,1005,Sunny
440,31.2,36.2,734.3,63,0.2,9.0,7.9,1005,Patchy rain possible
441,31.0,32.3,263.7,63,0.0,5.0,11.2,1006,Mist
442,31.9,36.1,474.0,56,0.4,9.0,7.2,1004,Patchy rain possible
443,29.3,33.5,440.6,70,0.1,10.0,4.7,1005,Patchy rain possible
444,31.5,36.6,707.6,62,0.2,10.0,5.4,1004,Patchy rain possible
445,32.7,35.6,267.0,47,0.0,10.0,13.0,1005,Sunny
446,31.8,35.2,357.2,53,0.0,10.0,16.6,1005,Sunny
447,31.2,35.4,357.2,60,0.0,10.0,13.7,1005,Partly cloudy
448,34.2,39.9,2296.5,51,0.1,10.0,11.2,1004,Patchy rain possible
449,31.4,36.2,487.3,61,0.1,10.0,9.7,1004,Patchy rain possible
450,29.4,32.8,363.8,65,0.0,10.0,11.9,1005,Partly cloudy
451,31.2,35.4,357.2,60,0.0,10.0,13.7,1005,Partly cloudy
452,30.1,35.1,667.6,69,0.4,9.0,4.7,1004,Patchy rain possible
453,32.9,36.0,377.2,48,0.0,10.0,18.7,1005,Sunny
454,32.8,35.9,383.9,48,0.0,10.0,18.4,1005,Sunny
455,32.0,36.8,383.9,58,0.4,9.0,14.8,1005,Patchy rain possible
456,30.6,35.4,410.6,66,0.1,10.0,8.3,1005,Patchy rain possible
457,34.9,37.6,208.6,39,0.0,10.0,14.0,1004,Sunny
458,31.0,34.4,333.8,66,0.0,5.0,15.1,1004,Mist
459,32.2,37.4,397.2,59,0.0,10.0,14.4,1005,Partly cloudy
460,32.6,37.3,383.9,55,0.4,9.0,8.6,1004,Patchy rain possible
461,32.9,37.4,360.5,53,0.0,10.0,14.8,1005,Sunny
462,31.5,35.2,347.1,56,0.0,10.0,13.7,1006,Sunny
463,29.8,33.5,283.7,65,0.0,10.0,13.7,1005,Partly cloudy
464,30.4,33.5,283.7,58,0.0,10.0,16.9,1005,Partly cloudy
465,29.0,31.1,237.0,59,0.0,10.0,18.0,1009,Cloudy
466,32.5,35.5,250.3,49,0.0,10.0,17.6,1005,Partly cloudy
467,29.1,32.9,460.6,69,0.0,10.0,15.1,1005,Sunny
468,32.0,36.8,403.9,58,0.3,9.0,7.9,1004,Patchy rain possible
469,32.1,37.0,350.5,58,0.0,10.0,17.3,1005,Sunny
470,31.0,34.5,363.8,66,0.1,5.0,15.1,1004,Mist
471,31.1,34.2,250.3,55,0.0,10.0,18.7,1006,Partly cloudy
472,29.8,33.5,283.7,65,0.0,10.0,13.7,1005,Partly cloudy
473,32.1,37.5,460.6,60,0.0,10.0,11.9,1004,Sunny
474,31.0,34.8,317.1,66,0.0,5.0,15.1,1004,Mist
475,31.6,35.7,654.2,58,0.0,10.0,7.6,1005,Sunny
476,32.1,37.1,433.9,58,0.0,10.0,12.6,1005,Partly cloudy
477,31.8,36.5,347.1,59,0.1,10.0,15.1,1005,Patchy rain possible
478,31.9,36.1,474.0,56,0.4,9.0,7.2,1004,Patchy rain possible
479,31.0,31.9,467.3,63,0.0,5.0,11.2,1006,Mist
480,31.2,35.8,413.9,62,0.0,10.0,7.9,1005,Sunny
481,32.0,34.8,350.5,67,0.0,3.0,15.1,1006,Mist
482,30.2,34.2,487.3,64,0.0,10.0,6.5,1005,Sunny
483,32.5,35.8,287.1,50,0.0,10.0,18.0,1005,Sunny
484,32.8,35.5,337.1,46,0.0,10.0,17.3,1005,Sunny
485,30.2,34.5,267.0,66,0.1,10.0,13.0,1009,Patchy rain possible
486,33.0,40.8,205.3,59,0.6,6.0,22.0,1009,Partly cloudy
487,32.2,34.7,201.9,48,0.0,10.0,16.9,1009,Partly cloudy
488,30.0,33.9,280.4,89,0.2,4.0,9.0,1008,Mist
489,30.4,35.0,297.1,66,0.1,10.0,16.6,1009,Patchy rain possible
490,30.0,31.7,217.0,89,0.0,4.0,9.0,1008,Mist
491,30.6,34.5,233.7,61,0.3,10.0,21.2,1010,Light rain shower
492,30.7,34.6,300.4,61,0.1,10.0,14.0,1005,Patchy rain possible
493,29.2,32.8,460.6,68,0.0,10.0,15.1,1005,Sunny
494,30.1,33.1,243.7,59,0.1,10.0,19.1,1006,Patchy rain possible
495,31.7,35.3,250.3,54,0.0,10.0,17.3,1006,Partly cloudy
496,28.0,30.4,247.0,65,0.3,9.0,17.6,1007,Patchy rain possible
497,30.9,35.0,413.9,61,0.0,10.0,13.7,1005,Sunny
498,30.3,32.0,250.3,50,0.0,10.0,13.3,1010,Partly cloudy
499,30.7,33.5,230.3,55,0.0,10.0,6.1,1009,Partly cloudy
500,31.0,33.6,614.2,52,0.0,6.0,6.8,1011,Partly cloudy
501,29.0,31.6,240.3,62,0.0,10.0,19.4,1008,Sunny
502,31.5,34.0,227.0,50,0.0,10.0,8.3,1006,Sunny
503,29.8,32.1,253.7,56,0.0,10.0,18.0,1007,Sunny
504,31.9,34.8,247.0,50,0.0,10.0,20.5,1005,Sunny
505,29.4,31.5,213.6,57,0.0,10.0,18.0,1007,Sunny
506,26.6,28.1,208.6,64,0.0,10.0,22.7,1009,Partly cloudy
507,30.1,32.6,230.3,57,0.0,10.0,21.2,1006,Sunny
508,28.0,28.9,230.3,66,0.0,6.0,15.1,1013,Partly cloudy
509,29.4,32.1,223.6,61,0.0,10.0,9.0,1008,Sunny
510,27.7,30.1,283.7,68,0.0,10.0,11.2,1009,Sunny
511,28.0,30.9,280.4,70,0.1,10.0,12.2,1009,Patchy rain possible
512,28.6,30.8,250.3,62,0.0,10.0,12.2,1009,Sunny
513,31.0,32.9,283.7,49,0.0,10.0,13.0,1008,Sunny
514,28.8,31.7,247.0,66,0.2,9.0,17.3,1009,Patchy rain possible
515,27.7,30.2,277.0,69,0.0,10.0,9.0,1009,Sunny
516,27.3,29.8,273.7,72,0.0,10.0,11.5,1009,Sunny
517,28.0,30.5,283.7,67,0.0,10.0,9.0,1008,Sunny
518,28.6,30.8,250.3,62,0.0,10.0,12.2,1009,Sunny
519,31.1,34.7,267.0,58,0.0,10.0,11.5,1008,Sunny
520,29.6,32.2,263.7,59,0.0,10.0,14.4,1008,Sunny
521,31.1,33.9,250.3,54,0.0,10.0,12.2,1008,Sunny
522,28.0,29.3,230.3,66,0.0,6.0,15.1,1013,Partly cloudy
523,27.0,28.7,220.3,74,0.3,6.0,24.1,1013,Partly cloudy
524,30.3,32.6,205.3,54,0.2,9.0,18.0,1009,Patchy rain possible
525,30.1,34.1,267.0,65,0.0,10.0,5.8,1005,Partly cloudy
526,30.0,36.0,507.4,84,0.1,4.0,6.1,1005,Mist
527,33.5,39.4,807.8,56,0.0,10.0,12.6,1004,Sunny
528,30.5,36.5,774.4,71,0.0,10.0,3.6,1004,Cloudy
529,31.8,37.6,560.8,63,0.1,10.0,4.0,1004,Patchy rain possible
530,26.9,28.8,223.6,67,0.0,10.0,20.9,1009,Sunny
531,29.0,31.9,317.1,79,0.0,5.0,6.1,1009,Mist
532,30.0,34.2,614.2,79,0.0,4.0,15.1,1005,Mist
533,31.0,31.3,327.1,63,0.0,5.0,11.2,1006,Mist
534,34.0,38.4,1161.6,60,0.0,3.2,11.2,1004,Mist
535,31.0,31.5,407.2,63,0.0,5.0,11.2,1006,Mist
536,33.1,37.2,403.9,51,0.0,10.0,13.0,1005,Sunny
537,29.5,31.0,208.6,53,0.0,10.0,16.9,1009,Partly cloudy
538,31.0,32.6,467.3,63,0.0,5.0,11.2,1006,Mist
539,28.3,29.6,303.8,55,0.0,10.0,4.3,1005,Partly cloudy
540,32.2,34.8,207.0,48,0.0,10.0,18.7,1008,Partly cloudy
541,31.7,34.8,195.3,52,0.0,10.0,13.3,1010,Partly cloudy
542,24.8,26.2,227.0,64,0.0,10.0,12.6,1009,Cloudy
543,25.6,27.3,243.7,71,0.0,10.0,18.0,1010,Sunny
544,25.0,26.8,297.1,79,0.0,6.0,15.1,1011,Sunny
545,25.0,26.8,230.3,75,0.0,10.0,15.8,1010,Sunny
546,23.9,25.8,270.4,78,0.0,10.0,5.8,1011,Partly cloudy
547,26.1,28.1,340.5,74,0.0,10.0,10.4,1010,Sunny
548,25.0,27.0,317.1,79,0.0,6.0,15.1,1011,Sunny
549,27.0,30.3,310.4,79,0.2,5.0,15.1,1011,Mist
550,25.8,27.7,250.3,73,0.0,10.0,13.7,1010,Sunny
551,27.4,29.9,263.7,70,0.0,10.0,19.4,1008,Sunny
552,23.0,25.1,270.4,89,0.0,4.0,15.1,1013,Mist
553,28.2,31.0,310.4,68,0.4,9.0,13.0,1008,Patchy rain possible
554,27.9,31.0,287.1,73,0.6,9.0,4.7,1010,Patchy rain possible
555,26.0,28.5,423.9,81,0.0,10.0,8.6,1009,Partly cloudy
556,25.1,26.9,212.0,74,0.0,10.0,9.7,1011,Sunny
557,28.4,31.0,277.0,65,0.0,10.0,16.9,1008,Sunny
558,27.4,29.9,263.7,70,0.0,10.0,19.4,1008,Sunny
559,23.0,25.1,263.7,89,0.0,4.0,15.1,1013,Mist
560,24.0,26.0,283.7,84,0.0,10.0,19.4,1011,Cloudy
561,26.1,27.9,297.1,71,0.0,10.0,12.2,1010,Sunny
562,25.1,27.0,250.3,75,0.0,10.0,20.5,1010,Sunny
563,24.3,26.1,337.1,78,0.0,10.0,19.8,1010,Sunny
564,27.1,29.3,253.7,69,0.0,10.0,19.1,1009,Sunny
565,25.7,27.5,253.7,72,0.0,10.0,15.5,1010,Sunny
566,23.0,25.1,277.0,89,0.0,4.0,15.1,1013,Mist
567,24.7,26.6,300.4,78,0.0,10.0,20.5,1010,Sunny
568,25.1,26.9,212.0,74,0.0,10.0,9.7,1011,Sunny
569,28.5,30.7,277.0,63,0.0,10.0,14.4,1008,Sunny
570,27.6,30.0,250.3,68,0.0,10.0,21.6,1007,Sunny
571,29.0,31.5,257.0,62,0.0,10.0,23.0,1006,Sunny
572,25.0,27.1,273.7,80,0.0,10.0,18.7,1011,Partly cloudy
573,21.6,21.6,243.7,91,0.0,10.0,8.6,1007,Clear
574,26.0,27.9,257.0,72,0.0,10.0,14.8,1010,Sunny
575,25.3,27.6,297.1,82,0.6,9.0,8.3,1009,Patchy rain possible
576,28.3,30.7,250.3,65,0.0,10.0,24.5,1007,Sunny
577,26.6,28.8,247.0,73,0.0,10.0,15.1,1009,Sunny
578,23.0,25.1,253.7,89,0.0,4.0,15.1,1013,Mist
579,30.0,32.0,433.9,70,0.0,4.0,16.9,1006,Mist
580,27.7,30.6,300.4,72,0.3,9.0,8.6,1008,Patchy rain possible
581,26.1,28.1,240.3,74,0.0,10.0,19.4,1011,Partly cloudy
582,25.0,26.9,317.1,79,0.0,6.0,15.1,1011,Sunny
583,28.7,30.9,223.6,60,0.0,10.0,19.4,1007,Sunny
584,24.9,27.2,277.0,84,0.4,9.0,11.2,1009,Patchy rain possible
585,24.5,26.4,307.1,77,0.0,10.0,20.2,1010,Sunny
586,25.8,27.9,240.3,75,0.0,10.0,19.8,1009,Sunny
587,27.9,30.3,250.3,67,0.0,10.0,21.6,1008,Sunny
588,26.4,28.4,237.0,71,0.0,10.0,4.0,1010,Sunny
589,25.5,27.2,293.7,71,0.0,10.0,6.8,1009,Partly cloudy
590,25.7,27.9,280.4,77,0.5,9.0,8.3,1009,Patchy rain possible
591,25.0,26.8,297.1,79,0.0,6.0,15.1,1011,Sunny
592,27.0,29.6,207.0,73,0.0,10.0,5.4,1010,Cloudy
593,18.5,18.5,707.6,67,0.0,10.0,3.6,1010,Sunny
594,30.6,34.1,307.1,59,0.2,9.0,11.2,1007,Patchy rain possible
595,19.3,19.3,447.3,66,0.0,10.0,5.0,1011,Sunny
596,18.5,18.5,707.6,67,0.0,10.0,3.6,1010,Sunny
597,28.5,30.4,363.8,59,0.0,10.0,3.6,1008,Sunny
598,21.1,21.1,574.1,63,0.0,10.0,4.0,1010,Sunny
599,21.2,21.2,540.7,63,0.0,10.0,3.6,1009,Sunny
600,30.6,33.4,257.0,55,0.0,10.0,19.4,1006,Sunny
601,27.9,29.7,1268.4,61,0.0,10.0,3.6,1006,Sunny
602,14.9,15.8,1148.2,49,0.0,10.0,3.6,1012,Sunny
603,21.3,21.3,494.0,39,0.0,10.0,3.6,1012,Sunny
604,14.9,15.8,1148.2,49,0.0,10.0,3.6,1012,Sunny
605,14.9,15.8,1148.2,49,0.0,10.0,3.6,1012,Sunny
606,27.9,29.7,1268.4,61,0.0,10.0,3.6,1006,Sunny
607,5.9,5.3,176.9,26,0.0,10.0,4.3,1018,Sunny
608,19.2,19.2,1255.0,51,0.0,10.0,3.6,1013,Sunny
609,18.8,18.8,460.6,60,0.0,10.0,3.6,1011,Sunny
610,19.2,19.2,1255.0,52,0.0,10.0,3.6,1013,Sunny
611,22.8,24.8,600.8,56,0.0,10.0,3.6,1011,Sunny
612,19.2,19.2,1255.0,51,0.0,10.0,3.6,1013,Sunny
613,27.9,29.7,1268.4,61,0.0,10.0,3.6,1006,Sunny
614,19.2,19.2,1255.0,51,0.0,10.0,3.6,1013,Sunny
615,29.9,32.5,263.7,58,0.0,10.0,20.9,1007,Sunny
616,18.2,18.2,447.3,60,0.0,10.0,3.6,1012,Sunny
617,27.7,29.5,1268.4,62,0.0,10.0,3.6,1006,Sunny
618,27.6,29.5,787.7,64,0.0,10.0,3.6,1007,Sunny
619,13.8,13.8,227.0,37,0.0,10.0,3.6,1014,Sunny
620,16.9,16.9,380.5,61,0.0,10.0,3.6,1012,Sunny
621,26.5,29.7,181.9,83,0.1,10.0,6.5,1011,Patchy rain possible
622,27.6,30.2,175.2,70,0.0,10.0,9.0,1010,Cloudy
623,28.0,30.2,213.6,84,0.0,4.0,6.8,1010,Mist
624,28.3,29.9,217.0,58,0.0,10.0,20.2,1008,Sunny
625,27.4,29.3,337.1,65,0.0,10.0,11.5,1010,Sunny
626,29.0,32.7,340.5,79,0.0,4.5,6.1,1006,Mist
627,28.0,29.7,210.3,60,0.0,10.0,14.8,1010,Sunny
628,28.2,30.4,297.1,62,0.0,10.0,11.5,1010,Sunny
629,27.0,28.6,185.3,63,0.0,10.0,8.6,1011,Sunny
630,25.0,27.1,273.7,80,0.0,10.0,18.7,1011,Partly cloudy
631,27.0,28.5,185.3,84,0.0,6.0,9.0,1010,Partly cloudy
632,27.4,29.7,287.1,69,0.0,10.0,11.5,1010,Sunny
633,27.5,29.6,217.0,67,0.0,10.0,12.6,1010,Sunny
634,28.0,30.4,217.0,67,0.0,10.0,11.2,1011,Sunny
635,27.5,30.0,175.2,70,0.0,10.0,9.0,1010,Cloudy
636,27.0,28.7,195.3,64,0.0,10.0,7.6,1010,Sunny
637,27.0,29.4,178.6,72,0.1,10.0,18.0,1010,Patchy rain possible
638,26.7,29.9,201.9,81,0.1,10.0,6.5,1011,Patchy rain possible
639,26.9,30.0,201.9,79,0.1,10.0,7.2,1011,Patchy rain possible
640,27.9,29.7,195.3,62,0.0,10.0,19.8,1010,Partly cloudy
641,27.4,29.5,190.3,67,0.0,10.0,15.1,1010,Partly cloudy
642,26.5,29.7,181.9,83,0.1,10.0,6.5,1011,Patchy rain possible
643,27.0,28.8,310.4,84,0.0,5.0,11.2,1009,Mist
644,27.0,28.6,198.6,84,0.0,6.0,9.0,1010,Partly cloudy
645,27.0,28.6,310.4,84,0.0,5.0,11.2,1009,Mist
646,26.4,29.5,181.9,82,0.1,10.0,5.8,1011,Patchy rain possible
647,32.0,39.8,727.7,67,0.0,6.0,6.8,1007,Sunny
648,32.0,35.2,380.5,52,0.0,10.0,6.1,1007,Sunny
649,30.1,33.3,527.4,60,0.0,10.0,6.8,1007,Sunny
650,32.0,35.5,257.0,53,0.2,9.0,3.6,1008,Patchy rain possible
651,30.5,33.1,243.7,55,0.0,10.0,11.2,1009,Sunny
652,30.1,33.7,520.7,62,0.0,10.0,10.1,1007,Sunny
653,27.4,29.2,270.4,63,0.0,10.0,11.2,1010,Sunny
654,32.0,38.0,547.4,67,0.0,6.0,6.8,1007,Sunny
655,30.3,32.9,447.3,56,0.0,10.0,5.8,1007,Sunny
656,28.2,30.0,200.3,59,0.0,10.0,19.4,1010,Partly cloudy
657,32.0,38.6,383.9,67,0.0,6.0,6.8,1007,Sunny
658,30.6,33.4,257.0,56,0.3,9.0,18.4,1009,Patchy rain possible
659,31.3,33.9,447.3,51,0.0,10.0,7.9,1006,Sunny
660,29.0,31.4,580.8,75,0.0,3.0,6.8,1007,Mist
661,27.6,29.3,280.4,61,0.0,10.0,3.6,1008,Sunny
662,28.4,30.9,313.8,66,0.0,10.0,8.6,1007,Sunny
663,29.0,31.2,303.8,66,0.0,4.0,11.2,1011,Mist
664,27.7,29.2,267.0,59,0.0,10.0,5.8,1008,Sunny
665,29.0,32.0,283.7,79,0.0,4.0,6.1,1006,Mist
666,29.4,31.6,307.1,57,0.0,10.0,7.2,1007,Sunny
667,29.8,32.0,337.1,56,0.0,10.0,8.3,1007,Sunny
668,26.1,27.3,300.4,60,0.0,10.0,3.6,1008,Sunny
669,30.6,34.2,787.7,60,0.0,10.0,6.5,1006,Sunny
670,30.9,34.3,707.6,57,0.0,10.0,7.2,1006,Sunny
671,30.8,33.1,747.7,52,0.0,10.0,6.5,1007,Sunny
672,31.2,34.5,393.9,56,0.0,10.0,8.3,1006,Sunny
673,29.6,31.9,320.4,58,0.0,10.0,6.8,1007,Sunny
674,30.4,32.8,357.2,55,0.0,10.0,7.6,1007,Sunny
675,26.4,27.6,283.7,59,0.0,10.0,3.6,1008,Sunny
676,29.0,31.2,303.8,66,0.0,4.0,11.2,1011,Mist
677,26.5,28.8,263.7,74,0.1,10.0,10.4,1008,Patchy rain possible
678,29.0,31.2,303.8,66,0.0,4.0,11.2,1011,Mist
679,32.0,39.3,514.0,80,0.0,3.0,13.0,1005,Mist
680,31.5,35.3,801.1,56,0.0,10.0,8.3,1006,Sunny
681,31.3,36.4,847.8,63,0.0,10.0,7.6,1006,Sunny
682,31.6,37.0,961.3,63,0.0,10.0,8.3,1006,Sunny
683,29.0,31.1,407.2,79,0.0,4.0,6.1,1006,Mist
684,30.9,34.3,707.6,57,0.0,10.0,7.2,1006,Sunny
685,25.0,26.6,223.6,72,0.0,10.0,11.2,1011,Sunny
686,31.2,34.6,514.0,56,0.0,10.0,11.9,1006,Sunny
687,30.6,35.6,821.1,66,0.0,10.0,5.0,1006,Sunny
688,31.2,35.7,841.1,61,0.0,10.0,4.7,1006,Sunny
689,29.8,32.0,337.1,56,0.0,10.0,8.3,1007,Sunny
690,21.3,21.3,494.0,39,0.0,10.0,3.6,1012,Sunny
691,31.5,35.9,1028.1,59,0.0,10.0,7.9,1006,Sunny
692,30.9,35.1,894.6,62,0.0,10.0,3.6,1006,Sunny
693,31.0,35.1,894.6,61,0.0,10.0,3.6,1006,Sunny
694,30.7,35.5,948.0,65,0.0,10.0,3.6,1006,Sunny
695,29.4,33.3,514.0,67,0.0,10.0,10.1,1006,Sunny
696,31.2,35.6,1201.6,61,0.0,10.0,4.7,1006,Sunny
697,31.5,35.9,1028.1,59,0.0,10.0,7.9,1006,Sunny
698,32.0,36.7,647.5,80,0.0,3.0,13.0,1005,Mist
699,28.7,30.5,323.8,57,0.0,10.0,6.5,1008,Sunny
700,31.3,35.7,734.3,60,0.0,10.0,6.5,1006,Sunny
701,31.5,36.0,867.8,59,0.0,10.0,9.0,1006,Sunny
702,30.3,34.0,317.1,62,0.0,10.0,10.4,1006,Sunny
703,31.0,34.5,694.3,57,0.0,10.0,10.8,1006,Sunny
704,31.2,35.0,694.3,57,0.0,10.0,10.8,1006,Sunny
705,30.7,35.5,948.0,65,0.0,10.0,3.6,1006,Sunny
706,31.4,35.2,787.7,57,0.0,10.0,10.1,1006,Sunny
707,31.0,34.1,487.3,55,0.0,10.0,9.0,1006,Sunny
708,31.3,35.2,787.7,57,0.0,10.0,10.1,1006,Sunny
709,31.6,36.5,767.7,61,0.0,10.0,7.9,1006,Sunny
710,30.0,31.4,370.5,66,0.0,3.5,11.2,1008,Mist
711,27.7,30.4,1241.7,71,0.0,10.0,3.6,1006,Sunny
712,30.0,32.1,280.4,66,0.0,3.5,11.2,1008,Mist
713,30.0,31.3,283.7,66,0.0,3.5,11.2,1008,Mist
714,31.5,33.8,233.7,49,0.0,10.0,18.7,1006,Sunny
715,30.3,32.9,961.3,56,0.0,10.0,7.2,1006,Sunny
716,30.0,32.3,337.1,66,0.0,3.5,11.2,1008,Mist
717,29.2,32.1,1308.4,63,0.0,10.0,7.6,1006,Sunny
718,31.2,33.6,654.2,51,0.0,10.0,8.6,1006,Sunny
719,29.7,32.6,934.6,60,0.0,10.0,8.3,1006,Sunny
720,30.7,32.9,243.7,52,0.0,10.0,20.2,1007,Sunny
721,32.2,34.0,447.3,44,0.0,10.0,9.7,1006,Sunny
722,30.0,31.3,741.0,66,0.0,3.5,11.2,1008,Mist
723,32.5,34.5,410.6,44,0.0,10.0,14.0,1006,Sunny
724,32.5,34.7,227.0,45,0.0,10.0,16.6,1006,Sunny
725,30.6,32.8,250.3,52,0.0,10.0,20.2,1007,Sunny
726,31.3,33.6,250.3,50,0.0,10.0,11.9,1006,Sunny
727,28.3,30.6,1014.7,64,0.0,10.0,5.0,1006,Sunny
728,27.9,29.7,1134.9,61,0.0,10.0,3.6,1006,Sunny
729,27.2,30.4,230.3,78,0.0,10.0,3.6,1011,Partly cloudy
730,27.3,30.8,217.0,79,1.6,10.0,22.0,1010,Light rain shower
731,27.2,28.6,387.2,60,0.0,10.0,3.6,1008,Sunny
732,30.4,32.8,217.0,54,0.0,10.0,8.6,1009,Partly cloudy
733,11.3,10.8,323.8,75,0.0,10.0,7.2,1013,Sunny
734,29.6,35.1,881.2,75,0.0,10.0,7.6,1006,Sunny
735,31.0,37.9,961.3,79,0.0,4.0,6.8,1006,Mist
736,30.2,35.5,1001.4,71,0.0,10.0,7.2,1006,Partly cloudy
737,30.9,37.5,560.8,72,0.0,10.0,4.0,1005,Sunny
738,30.0,36.6,447.3,75,0.0,5.0,9.0,1006,Mist
739,28.4,32.5,567.4,76,0.0,10.0,4.0,1006,Sunny
740,30.0,36.5,467.3,75,0.0,5.0,9.0,1006,Mist
741,29.4,33.9,801.1,71,0.0,10.0,3.6,1006,Sunny
742,29.6,35.1,881.2,75,0.0,10.0,7.6,1006,Sunny
743,23.2,25.2,383.9,77,0.0,10.0,3.6,1008,Partly cloudy
744,23.7,25.8,201.9,84,0.0,10.0,3.6,1011,Sunny
745,29.2,34.5,894.6,77,0.0,10.0,3.6,1006,Partly cloudy
746,30.0,36.5,467.3,75,0.0,5.0,9.0,1006,Mist
747,29.6,35.1,881.2,75,0.0,10.0,7.6,1006,Sunny
748,28.9,34.0,1108.2,78,0.0,10.0,7.2,1006,Cloudy
